9,25,,66.52366,100,40672.27734,92.24974,0,35000,,9,50,66.60167,100,39467.62891,100,0,36486.37891,,9,100,66.78097,100,38871.14,100,0,37372.52,35000,9,200,66.78097,100,38571.41,100,0,37812.64,,9,25,64.52868,100,39053.8,100,0,36740.59,,9,25,62.15535,100,43272.4,58.1936,0,35000,,9,25,65.72964,100,42962.68,70.53215,0,35000,,9,25,66.83755,100,41954.71,79.13066,0,35000,,9,2.5,63.96763,100,42415.93,48.56822,0,35000,,9,2.5,63.83063,100,40494.18,80.09754,0,35000,,9,2.5,64.49652,100,55152.24,13.29089,0,35000,,9,14.48967,65.73306,100,41367.8,5.212306,0,35000,,9,482.989,62.32959,68.81828,55000,90.42032,0,35000,,9,241.4945,64.2564,51.19266,55000,52.42325,0,35000,,9,64.48917,63.80445,53.32929,55000,100,0,37830.95,,9,241.4945,63.65769,100,38472.55,100,0,37798.84
10,25,,70.95546,100,41621.28125,91.35603,0,35000,,10,50,71.05576,100,39923.88672,100,0,36444.22656,,10,100,71.2851,100,39086.36,100,0,37330.02,35000,10,200,71.2851,100,38665.44,100,0,37769.17,,10,25,67.6372,100,39242.75,100,0,36711.13,,10,25,64.62894,100,45159.99,58.0125,0,35000,,10,25,69.32834,100,44828.76,70.50355,0,35000,,10,25,71.1021,100,43529.97,78.76709,0,35000,,10,2.5,66.75947,100,43537.33,48.7052,0,35000,,10,2.5,66.50282,100,41137.9,79.86344,0,35000,,10,2.5,68.12733,79.39384,55000,13.40794,0,35000,,10,13.1856,69.39819,100,42324.98,5.282482,0,35000,,10,439.52,64.68198,53.47931,55000,89.19186,0,35000,,10,219.76,67.9931,38.34512,55000,51.93078,0,35000,,10,2047.5,67.42494,39.81124,55000,100,0,37740.5,,10,219.76,66.1505,100,38521.61,100,0,37767.02
11,329.1768,,76.56045,100,43381.51563,90.27316,0,35000,,11,658.3535387,76.68578,100,40783.91016,100,0,36391.19141,,11,1316.707,76.96328,100,39502.57,100,0,37276.57,35000,11,2633.414,76.96328,100,38859.12,100,0,37717.45,,11,1645.884,71.9553,100,39567.03,100,0,36672.59,,11,16.45884,67.45507,100,48541.7,57.92559,0,35000,,11,82.29419,73.87055,100,48131.86,70.36072,0,35000,,11,164.5884,76.64027,100,46421.64,78.307,0,35000,,11,411.471,70.47206,100,45294.8,48.90067,0,35000,,11,822.9419,70.0457,100,42155.72,79.5339,0,35000,,11,49.37652,74.03612,60.59965,55000,13.56934,0,35000,,11,11.9989,74.048,100,44134.36,5.375424,0,35000,,11,399.9632,68.83906,38.12232,55000,86.67979,0,35000,,11,199.9816,74.0787,26.65422,55000,50.93097,0,35000,,11,1863.225,73.34778,27.83035,55000,100,0,37576.67,,11,199.9816,69.43537,100,38609.2,100,0,37725.17
12,299.5509,,83.28023,100,45800.71875,89.04148,0,35000,,12,599.1017202,83.34289,100,41945.89063,100,0,36330.0625,,12,1198.203,83.48164,100,40041.46,100,0,37216,35000,12,2396.407,83.48164,100,38990.96,100,0,37687.95,,12,1497.754,77.34377,100,39997.76,100,0,36621.46,,12,14.97754,70.80337,100,53783.06,57.92489,0,35000,,12,74.88772,79.88379,100,51961.01,70.19353,0,35000,,12,149.7754,83.32013,100,49670.21,77.78044,0,35000,,12,374.4386,75.03421,100,47276.39,49.16457,0,35000,,12,748.8772,74.75746,100,43359.21,79.1256,0,35000,,12,44.93263,82.01806,46.15952,55000,13.72052,0,35000,,12,10.919,79.68723,100,46282.7,5.490013,0,35000,,12,363.9665,73.9469,28.24023,55000,83.4199,0,35000,,12,181.9833,82.03935,19.00239,55000,49.46433,0,35000,,12,58.68514,81.67389,19.46939,55000,100,0,37386.25,,12,181.9833,73.41136,100,38709.09,100,0,37676.02
13,25,,86.64011,100,46772.96094,88.44167,0,35000,,13,50,86.67145,100,42410.20313,100,0,36298.55469,,13,100,86.74082,100,40256.6,100,0,37185.22,35000,13,200,86.74082,100,39078.45,100,0,37665.84,,13,25,80.84632,100,40286.67,100,0,36589.48,,13,25,75.3628,100,57841.67,57.98229,0,35000,,13,25,84.94189,100,53194.79,70.08366,0,35000,,13,25,86.66007,100,50715.31,77.62131,0,35000,,13,2.5,78.66265,100,48744.12,49.36838,0,35000,,13,2.5,78.93542,100,44295.25,78.76477,0,35000,,13,2.5,90,37.5465,55000,13.82108,0,35000,,13,9.936287,84.84362,100,47007.13,5.596861,0,35000,,13,331.2096,80.5842,21.12144,55000,79.49042,0,35000,,13,165.6048,90,15.18132,55000,47.95793,0,35000,,13,53.40348,90,15.2588,55000,100,0,37240.6,,13,165.6048,77.19793,100,38741.95,100,0,37635.96
14,272.5913,,90,100,47549.5625,87.85407,0,35000,,14,545.1825654,90,100,42761.75391,100,0,36267.79688,,14,1090.365,90,100,40400.88,100,0,37154.38,35000,14,2180.73,90,100,39172.43,100,0,37633.85,,14,1362.956,82.27619,100,40417.18,100,0,36575.75,,14,13.62956,81.90139,84.47645,55000,57.99726,0,35000,,14,68.14782,90,100,53713.34,69.95827,0,35000,,14,136.2956,90,100,51008.87,77.34438,0,35000,,14,340.7391,81.42556,100,49812.2,49.49434,0,35000,,14,681.4782,81.98501,100,44684.77,78.50755,0,35000,,14,40.88869,105,29.1133,55000,13.91696,0,35000,,14,9.042021,90,100,47043.57,5.704946,0,35000,,14,301.4007,90,16.53383,55000,75.11427,0,35000,,14,150.7003,105,11.94233,55000,45.17225,0,35000,,14,48.59717,97.5,13.21512,55000,100,0,37127.16,,14,150.7003,79.30652,100,38739.32,100,0,37615.52
15,248.0581,,92.21736,100,47813.75781,87.47547,0,35000,,15,496.1161345,92.24023,100,42879.82422,100,0,36246.41797,,15,992.2323,92.33669,100,40446.15,100,0,37132.28,35000,15,1984.465,92.33669,100,39206.21,100,0,37617.48,,15,1240.29,85.13593,100,40623.65,100,0,36548.76,,15,12.4029,90,87.4174,55000,57.92097,0,35000,,15,62.01452,97.3325,100,53843.56,69.77606,0,35000,,15,124.029,93.48264,100,51275.83,77.08716,0,35000,,15,310.0726,84.21722,100,50399.09,49.65582,0,35000,,15,620.1452,85.9925,100,44996.14,78.19508,0,35000,,15,37.20871,112.5,26.46644,55000,13.94856,0,35000,,15,2.5,98.27661,100,47077.08,5.877619,0,35000,,15,2.5,102.267,14.98315,55000,69.77744,0,35000,,15,2.5,120,11.00841,55000,42.5364,0,35000,,15,44.22342,108.75,11.93541,55000,100,0,36959.75,,15,2.5,81.07836,100,38728.44,100,0,37599.21
16,225.7328,,94.0731,100,47925.10938,87.16098,0,35000,,16,451.4656824,94.35198,100,42928.0625,100,0,36226.67578,,16,902.9314,94.54878,100,40463.78,100,0,37111.27,35000,16,1805.863,94.54878,100,39226.28,100,0,37600.82,,16,1128.664,87.30721,100,40749.96,100,0,36528.21,,16,11.28664,97.16142,91.41154,55000,57.90662,0,35000,,16,56.43321,102.9777,100,53588.56,69.65493,0,35000,,16,112.8664,96.8113,100,51451.22,76.85051,0,35000,,16,282.1661,86.38315,100,50851.54,49.77789,0,35000,,16,564.3321,87.99625,100,45132.33,78.03283,0,35000,,16,33.85993,120,24.47423,55000,13.96883,0,35000,,16,8.228239,105.3667,100,47076.61,6.024764,0,35000,,16,274.2746,111.1335,14.87982,55000,67.07185,0,35000,,16,137.1373,130.6672,11.22773,55000,40.85895,0,35000,,16,40.24331,114.375,11.60607,55000,100,0,36876.61,,16,137.1373,82.88556,100,38713.03,100,0,37582.92
17,205.4169,,95.12178,100,47984.76563,86.99135,0,35000,,17,410.833771,95.421,100,42953.72266,100,0,36216.67578,,17,821.6675,95.65483,100,40469.62,100,0,37100.68,35000,17,1643.335,95.65483,100,39230.91,100,0,37579.5,,17,1027.084,88.6536,100,40830.13,100,0,36517.7,,17,10.27084,103.5237,94.3417,55000,57.95817,0,35000,,17,51.35422,111.1906,100,53317.02,69.4925,0,35000,,17,102.7084,99.41426,100,51505.84,76.67316,0,35000,,17,256.7711,88.19157,100,51238.04,49.87201,0,35000,,17,513.5422,90,100,45265.21,77.87836,0,35000,,17,30.81253,134.4553,22.15415,55000,13.98325,0,35000,,17,7.487697,112.6834,100,47047.41,6.176124,0,35000,,17,249.5899,115.5668,15.34057,55000,65.80833,0,35000,,17,124.795,140.8336,11.53799,55000,39.57436,0,35000,,17,36.62142,120,11.69191,55000,100,0,36794.69,,17,124.795,84.283,100,38702.99,100,0,37570.36
18,186.9294,,97.07638,100,48065.99609,86.79958,0,35000,,18,373.8587316,96.91914,100,42970.125,100,0,36202.63672,,18,747.7175,97.42741,100,40472.36,100,0,37083.96,35000,18,1495.435,97.42741,100,39232.32,100,0,37562.52,,18,934.6468,90,100,40914.18,100,0,36504.79,,18,9.346468,111.1719,95.90572,55000,58.06665,0,35000,,18,46.73234,115.5953,100,53218.11,69.41153,0,35000,,18,93.46468,101.7201,100,51469.31,76.55592,0,35000,,18,233.6617,90,100,51597.13,49.9683,0,35000,,18,467.3234,91.586,100,45348.17,77.74679,0,35000,,18,28.0394,142.7277,21.28691,55000,13.98593,0,35000,,18,2.5,120,100,47032.55,6.327023,0,35000,,18,2.5,120,15.73555,55000,64.60553,0,35000,,18,2.5,145.9168,11.66782,55000,39.02252,0,35000,,18,33.32549,127.3248,12.00351,55000,100,0,36690.04,,18,2.5,85.77043,100,38688.19,100,0,37556.92
19,170.1057,,99.77682,100,48148.05859,86.34121,0,35000,,19,340.2114457,99.55611,100,42993.36719,100,0,36177.61719,,19,680.4229,100.2636,100,40471.04,100,0,37057.82,35000,19,1360.846,100.2636,100,39228.66,100,0,37544.96,,19,850.5286,90.82173,100,40959.32,100,0,36496.96,,19,8.505286,120,96.25614,55000,58.23141,0,35000,,19,42.52643,120,100,53138.92,69.32323,0,35000,,19,85.05286,103.1067,100,51444.09,76.46764,0,35000,,19,212.6322,91.09073,100,51798.62,50.0241,0,35000,,19,425.2643,93.18959,100,45418.09,77.61876,0,35000,,19,25.51586,151,20.5888,55000,13.98466,0,35000,,19,2.5,131.5499,100,47086.43,6.564165,0,35000,,19,2.5,127.1708,16.25714,55000,62.75333,0,35000,,19,2.5,151,11.77589,55000,38.45982,0,35000,,19,30.32619,135.7279,12.30359,55000,100,0,36572.66,,19,2.5,86.51414,100,38679.52,100,0,37550.23
20,154.7962,,102.0331,100,48208.03516,85.98708,0,35000,,20,309.5924156,101.8903,100,43011.96094,100,0,36155.29688,,20,619.1848,102.6377,100,40470.18,100,0,37035.62,35000,20,1238.37,102.6377,100,39233.11,100,0,37543.06,,20,773.981,92.25679,100,41018.8,100,0,36483.4,,20,7.73981,130.7,96.41605,55000,58.43893,0,35000,,20,38.69905,122.3875,100,53105.41,69.2764,0,35000,,20,77.3981,105.2773,100,51373.32,76.3471,0,35000,,20,193.4953,92.5756,100,52025.6,50.09061,0,35000,,20,386.9905,94.56483,100,45445.65,77.51199,0,35000,,20,23.21943,155.2944,20.292,55000,13.98318,0,35000,,20,6.813805,141.2749,100,47188,6.76298,0,35000,,20,227.1268,132.3014,16.54483,55000,61.47934,0,35000,,20,113.5634,156.5804,11.9348,55000,37.87321,0,35000,,20,6.765293,141.4623,12.48372,55000,100,0,36494.09,,20,113.5634,87.39464,100,38666.37,100,0,37544
21,140.8645,,104.319,100,48266.96875,85.62976,0,35000,,21,281.7290982,104.3862,100,43026.97656,100,0,36131.98828,,21,563.4582,105.1917,100,40462.81,100,0,37011.59,35000,21,1126.916,105.1917,100,39229.85,100,0,37533.72,,21,704.3227,94.96729,100,41099.97,100,0,36457.86,,21,7.043227,135.775,96.48166,55000,58.51694,0,35000,,21,35.21614,126.8794,100,53055.32,69.18993,0,35000,,21,70.43227,109.1739,100,51266.07,76.11115,0,35000,,21,176.0807,95.73633,100,52373.71,50.2544,0,35000,,21,352.1614,96.22572,100,45456.74,77.38638,0,35000,,21,21.12968,161.0482,20.04218,55000,13.97945,0,35000,,21,135,151,100,47290.32,6.961226,0,35000,,21,4500,135.0894,16.68616,55000,60.80378,0,35000,,21,2250,159.6255,12.02545,55000,37.57012,0,35000,,21,9.167294,146.2312,12.63297,55000,100,0,36429.77,,21,2250,88.69732,100,38644.16,100,0,37532.88
22,128.1867,,107.998,100,48275.26953,85.18318,0,35000,,22,256.3734794,108.3941,100,42998.89063,100,0,36094.57813,,22,512.747,109.3824,100,40427.74,100,0,36979.84,35000,22,1025.494,109.3824,100,39223.11,100,0,37515.11,,22,640.9337,97.09817,100,41157.99,100,0,36437.86,,22,6.409337,143.3875,97.05701,55000,58.68093,0,35000,,22,32.04668,133.3629,100,53007.69,69.06116,0,35000,,22,64.09337,112.5307,100,51186.23,75.92281,0,35000,,22,160.2334,98.66708,100,52576.3,50.41525,0,35000,,22,320.4668,102.0824,100,45427.25,76.97224,0,35000,,22,19.22801,171.0241,19.79575,55000,13.97152,0,35000,,22,101.4156,163.6836,100,47431.69,7.218846,0,35000,,22,3380.52,138.2949,16.94308,55000,60.04816,0,35000,,22,1690.26,163.7851,12.16846,55000,37.18103,0,35000,,22,6.013672,151,12.83318,55000,100,0,36366.16,,22,1690.26,90,100,38625.66,100,0,37522.79
23,116.6499,,110.39,100,48230.55859,84.81185,0,35000,,23,233.2998662,110.92,100,42961.38281,100,0,36070.48047,,23,466.5997,111.9229,100,40397.07,100,0,36958.02,35000,23,933.1995,111.9229,100,39206.38,100,0,37493.66,,23,583.2497,99.09626,100,41206.38,100,0,36418.92,,23,5.832497,151,97.72247,55000,58.85089,0,35000,,23,29.16248,139.1605,100,52973.14,68.98176,0,35000,,23,58.32497,116.1655,100,51089.07,75.6575,0,35000,,23,145.8124,101.4359,100,52709.73,50.56635,0,35000,,23,291.6248,106.1398,100,45359.81,76.68842,0,35000,,23,17.49749,181,19.60705,55000,13.96242,0,35000,,23,6.200562,172.3418,100,47512.06,7.394325,0,35000,,23,206.6854,140.7773,17.15043,55000,59.47505,0,35000,,23,103.3427,172.3925,12.40508,55000,36.43456,0,35000,,23,2.5,153.5429,12.93293,55000,100,0,36332.28,,23,103.3427,91.94243,100,38602.2,100,0,37504.65
24,106.1514,,112.9784,100,48177.125,84.56458,0,35000,,24,212.3028783,113.6251,100,42921.48047,100,0,36045.66406,,24,424.6058,114.3238,100,40368.72,100,0,36936.33,35000,24,849.2115,114.3238,100,39187.59,100,0,37475.13,,24,530.7572,102.672,100,41261.05,100,0,36385.01,,24,5.307572,163.6809,98.5158,55000,59.14381,0,35000,,24,26.53786,145.0802,100,52927.03,68.86958,0,35000,,24,53.07572,120,100,50998.43,75.39795,0,35000,,24,132.6893,104.9118,100,52836.8,50.75292,0,35000,,24,265.3786,109.9505,100,45302.28,76.42559,0,35000,,24,15.92272,191.3726,19.43858,55000,13.95214,0,35000,,24,2.5,181,100,47582.79,7.569557,0,35000,,24,2.5,144.7606,17.4704,55000,58.58115,0,35000,,24,2.5,181,12.60487,55000,35.75139,0,35000,,24,4.920375,155.9482,13.02381,55000,100,0,36300.67,,24,2.5,93.80448,100,38576.25,100,0,37486.5
25,96.59781,,116.4892,100,48104.96094,84.04162,0,35000,,25,193.1956192,116.8125,100,42865.95313,100,0,36017.78516,,25,386.3912,117.1619,100,40332.25,100,0,36911.59,35000,25,772.7825,117.1619,100,39154.59,100,0,37444.24,,25,482.989,104.8544,100,41279.81,100,0,36363.91,,25,4.82989,172.3404,98.83439,55000,59.34351,0,35000,,25,24.14945,151,100,52861.46,68.8033,0,35000,,25,48.2989,124.2386,100,50891.13,75.14537,0,35000,,25,120.7473,108.9927,100,52872.23,50.97041,0,35000,,25,241.4945,114.9027,100,45221.03,76.09502,0,35000,,25,14.48967,201.6863,19.33216,55000,13.94088,0,35000,,25,5.642512,192.2415,100,47676.68,7.796424,0,35000,,25,188.0837,151,17.98313,55000,57.23791,0,35000,,25,94.04186,188.9657,12.8786,55000,35.15347,0,35000,,25,11.6611,158.9363,13.13203,55000,100,0,36261.56,,25,94.04186,95.78579,100,38552.14,100,0,37470.3
26,87.90401,,118.2446,100,48065.49219,83.79604,0,35000,,26,175.8080135,118.4063,100,42836.43359,100,0,36004.25,,26,351.616,118.581,100,40313.16,100,0,36899.43,35000,26,703.2321,118.581,100,39122.21,100,0,37415.77,,26,439.52,106.7632,100,41290.8,100,0,36345.51,,26,4.3952,181,98.99319,55000,59.54534,0,35000,,26,21.976,157.6139,100,52769.29,68.68906,0,35000,,26,43.952,127.8929,100,50808.32,74.93442,0,35000,,26,109.88,111.5728,100,52872.94,51.10713,0,35000,,26,219.76,120,100,45148.47,75.77324,0,35000,,26,13.1856,212,19.24883,55000,13.92928,0,35000,,26,2.5,202.1208,100,47760.66,7.995251,0,35000,,26,2.5,156.7986,18.50872,55000,56.04277,0,35000,,26,2.5,198.2047,13.26349,55000,34.51178,0,35000,,26,15.76962,164.3754,13.31241,55000,100,0,36191.02,,26,2.5,98.57335,100,38514.39,100,0,37447.02
27,79.99265,,120,100,48026.10547,83.57405,0,35000,,27,159.9852923,120,100,42805.81641,100,0,35990.85547,,27,319.9706,120,100,40294.44,100,0,36887.47,35000,27,639.9412,120,100,39097.39,100,0,37393.71,,27,399.9632,109.5156,100,41289.83,100,0,36319.77,,27,3.999632,196.5,98.90683,55000,59.87829,0,35000,,27,19.99816,164.031,100,52683.68,68.59731,0,35000,,27,39.99632,132.8396,100,50706.45,74.69234,0,35000,,27,99.99081,114.3061,100,52858.5,51.25036,0,35000,,27,199.9816,123.9913,100,45095.29,75.52174,0,35000,,27,11.9989,222.1963,19.1633,55000,13.91739,0,35000,,27,5.134686,212,100,47851.42,8.193608,0,35000,,27,171.1562,162.1927,19.02567,55000,54.97604,0,35000,,27,85.57809,205.1023,13.55992,55000,34.05518,0,35000,,27,4.477542,172.6877,13.55075,55000,100,0,36084.41,,27,85.57809,100.6975,100,38484.66,100,0,37424.89
28,72.79331,,121.4471,100,47986.28516,83.38396,0,35000,,28,145.586616,122.6956,100,42755.28906,100,0,35968.91406,,28,291.1732,122.2718,100,40265.46,100,0,36868.66,35000,28,582.3465,122.2718,100,39071.82,100,0,37370.92,,28,363.9665,111.3795,100,41285.54,100,0,36302.5,,28,3.639665,212,98.64184,55000,60.17855,0,35000,,28,18.19833,170.7866,100,52607.55,68.48191,0,35000,,28,36.39665,137.2686,100,50638.14,74.44855,0,35000,,28,90.99163,117.153,100,52833.16,51.39849,0,35000,,28,181.9833,127.8228,100,45047.73,75.28593,0,35000,,28,10.919,232.5981,19.10041,55000,13.90475,0,35000,,28,2.5,227.5,100,48014,8.50303,0,35000,,28,2.5,168.8209,19.63866,55000,53.72808,0,35000,,28,2.5,212,13.8309,55000,33.61488,0,35000,,28,513.5422,181,13.7826,55000,100,0,35979.38,,28,2.5,102.7096,100,38459.12,100,0,37405.25
